coo_X,coo_Y,synth_sar,data_sar,err_sar,los_E,los_N,los_Z
418670.00,4516876.40,-1.76383e-03,7.62900e-03,5.00000e-03,0.439,-0.088,0.894
418843.50,4516856.30,-1.68324e-03,7.25500e-03,5.00000e-03,0.439,-0.088,0.894
419040.00,4516040.00,-1.28750e-03,-3.97400e-03,5.00000e-03,0.439,-0.088,0.894
419127.10,4516367.80,-1.35310e-03,-1.18930e-02,5.00000e-03,0.439,-0.088,0.894
418972.50,4516813.80,-1.60446e-03,4.39000e-04,5.00000e-03,0.439,-0.088,0.894
419292.20,4515987.00,-1.10269e-03,-6.19700e-03,5.00000e-03,0.439,-0.088,0.894
419260.00,4516260.00,-1.22522e-03,-2.56800e-03,5.00000e-03,0.439,-0.088,0.894
419260.00,4516700.00,-1.38885e-03,-1.61420e-03,5.00000e-03,0.439,-0.088,0.894
419260.00,4516920.00,-1.47115e-03,-1.29930e-03,5.00000e-03,0.439,-0.088,0.894
419260.00,4517140.00,-1.55304e-03,-7.91400e-04,5.00000e-03,0.439,-0.088,0.894
419204.70,4517375.40,-1.67449e-03,-1.63460e-02,5.00000e-03,0.439,-0.088,0.894
419260.00,4518460.00,-2.00138e-03,-8.19700e-03,5.00000e-03,0.439,-0.088,0.894
419480.00,4516040.00,-9.75183e-04,-8.42290e-03,5.00000e-03,0.439,-0.088,0.894
419480.00,4516260.00,-1.05599e-03,-4.13330e-03,5.00000e-03,0.439,-0.088,0.894
419480.00,4516480.00,-1.13848e-03,-4.49680e-03,5.00000e-03,0.439,-0.088,0.894
419480.00,4516700.00,-1.22217e-03,-5.13330e-03,5.00000e-03,0.439,-0.088,0.894
419480.00,4516920.00,-1.30654e-03,-5.52150e-03,5.00000e-03,0.439,-0.088,0.894
419480.00,4517140.00,-1.39100e-03,-5.21850e-03,5.00000e-03,0.439,-0.088,0.894
419480.00,4517360.00,-1.47493e-03,-4.98910e-03,5.00000e-03,0.439,-0.088,0.894
419480.00,4517580.00,-1.55767e-03,-8.17180e-03,5.00000e-03,0.439,-0.088,0.894
419480.00,4518020.00,-1.71687e-03,-5.36870e-03,5.00000e-03,0.439,-0.088,0.894
419480.00,4518240.00,-1.79198e-03,-3.68190e-03,5.00000e-03,0.439,-0.088,0.894
419480.00,4518460.00,-1.86321e-03,-8.51840e-03,5.00000e-03,0.439,-0.088,0.894
419480.00,4518680.00,-1.92995e-03,-9.84860e-03,5.00000e-03,0.439,-0.088,0.894
419574.20,4523793.10,-1.86854e-03,-1.02690e-02,5.00000e-03,0.439,-0.088,0.894
419479.50,4524663.20,-1.71846e-03,-1.86810e-02,5.00000e-03,0.439,-0.088,0.894
419736.70,4515926.70,-6.97149e-04,-1.37100e-02,5.00000e-03,0.439,-0.088,0.894
419700.00,4516040.00,-7.74220e-04,-8.66360e-03,5.00000e-03,0.439,-0.088,0.894
419700.00,4516260.00,-8.54524e-04,-5.64530e-03,5.00000e-03,0.439,-0.088,0.894
419700.00,4516480.00,-9.37135e-04,-5.91310e-03,5.00000e-03,0.439,-0.088,0.894
419700.00,4516700.00,-1.02159e-03,-6.90740e-03,5.00000e-03,0.439,-0.088,0.894
419700.00,4516920.00,-1.10737e-03,-9.47800e-03,5.00000e-03,0.439,-0.088,0.894
419700.00,4517140.00,-1.19387e-03,-8.32090e-03,5.00000e-03,0.439,-0.088,0.894
419700.00,4517360.00,-1.28046e-03,-8.38540e-03,5.00000e-03,0.439,-0.088,0.894
419700.00,4517580.00,-1.36644e-03,-8.71950e-03,5.00000e-03,0.439,-0.088,0.894
419700.00,4517800.00,-1.45110e-03,-6.43700e-03,5.00000e-03,0.439,-0.088,0.894
419700.00,4518020.00,-1.53369e-03,-3.43130e-03,5.00000e-03,0.439,-0.088,0.894
419700.00,4518240.00,-1.61348e-03,-5.27490e-03,5.00000e-03,0.439,-0.088,0.894
419700.00,4518460.00,-1.68974e-03,-8.14720e-03,5.00000e-03,0.439,-0.088,0.894
419700.00,4518680.00,-1.76179e-03,-8.14020e-03,5.00000e-03,0.439,-0.088,0.894
419700.00,4519120.00,-1.89078e-03,-9.25500e-03,5.00000e-03,0.439,-0.088,0.894
419680.60,4519300.10,-1.95190e-03,-7.94800e-03,5.00000e-03,0.439,-0.088,0.894
419700.00,4519560.00,-1.99622e-03,-1.76660e-02,5.00000e-03,0.439,-0.088,0.894
419700.00,4519780.00,-2.03917e-03,-2.00250e-02,5.00000e-03,0.439,-0.088,0.894
419734.00,4519979.70,-2.04833e-03,-1.72630e-02,5.00000e-03,0.439,-0.088,0.894
419803.90,4520138.60,-2.02072e-03,-2.08750e-02,5.00000e-03,0.439,-0.088,0.894
419700.00,4520440.00,-2.12687e-03,-1.44213e-02,5.00000e-03,0.439,-0.088,0.894
419700.00,4523520.00,-1.87647e-03,-2.81200e-03,5.00000e-03,0.439,-0.088,0.894
419700.00,4523740.00,-1.83492e-03,-3.16350e-03,5.00000e-03,0.439,-0.088,0.894
419802.80,4523946.00,-1.75660e-03,-6.76700e-03,5.00000e-03,0.439,-0.088,0.894
419762.80,4524377.60,-1.68807e-03,-4.20400e-03,5.00000e-03,0.439,-0.088,0.894
419700.00,4524840.00,-1.61741e-03,-4.91360e-03,5.00000e-03,0.439,-0.088,0.894
419696.00,4525212.70,-1.54473e-03,-1.86810e-02,5.00000e-03,0.439,-0.088,0.894
419712.10,4525942.60,-1.39998e-03,-1.86810e-02,5.00000e-03,0.439,-0.088,0.894
419920.00,4515820.00,-4.62097e-04,-1.15588e-02,5.00000e-03,0.439,-0.088,0.894
419920.00,4516040.00,-5.37221e-04,-8.28580e-03,5.00000e-03,0.439,-0.088,0.894
419920.00,4516260.00,-6.15734e-04,-9.31760e-03,5.00000e-03,0.439,-0.088,0.894
419920.00,4516480.00,-6.97286e-04,-8.02960e-03,5.00000e-03,0.439,-0.088,0.894
419920.00,4516700.00,-7.81450e-04,-9.07400e-03,5.00000e-03,0.439,-0.088,0.894
419920.00,4516920.00,-8.67716e-04,-9.57850e-03,5.00000e-03,0.439,-0.088,0.894
419920.00,4517140.00,-9.55500e-04,-8.93870e-03,5.00000e-03,0.439,-0.088,0.894
419826.90,4517323.30,-1.13505e-03,-8.51500e-03,5.00000e-03,0.439,-0.088,0.894
419920.00,4517580.00,-1.13295e-03,-1.12535e-02,5.00000e-03,0.439,-0.088,0.894
